iter	Logloss
0	0.6420875927
1	0.6023235067
2	0.569900833
3	0.544916062
4	0.5207970433
5	0.5044509903
6	0.4894357921
7	0.4771181537
8	0.4673026593
9	0.4620626491
10	0.4542268689
11	0.4468545732
12	0.4414268399
13	0.4389696272
14	0.4349657842
15	0.4307083166
16	0.4270720741
17	0.4235351567
18	0.4208395125
19	0.4187340136
20	0.416364726
21	0.4150630912
22	0.4135704827
23	0.412001317
24	0.4102200277
25	0.4094160637
26	0.409174352
27	0.4080784711
28	0.4075870545
29	0.4060937053
30	0.405050685
31	0.4042395926
32	0.4031829638
33	0.4029917906
34	0.4027018012
35	0.4022693301
36	0.4018593198
37	0.4019056888
38	0.4015352997
39	0.4011657893
40	0.400951599
41	0.4010140459
42	0.4010826429
43	0.4010526313
44	0.4008681609
45	0.4007982852
46	0.4006517397
47	0.4000533904
48	0.3996179467
49	0.3993455971
50	0.3990935035
51	0.3989118342
52	0.3988843307
53	0.398906919
54	0.3989216412
55	0.3987164126
56	0.3987337237
57	0.3987335571
58	0.3985261993
59	0.3984415686
60	0.3981635954
61	0.3981396555
62	0.3980016399
63	0.3976400108
64	0.3976409347
65	0.3976270154
66	0.3976211051
67	0.3976011592
68	0.3979254895
69	0.3981404902
70	0.3980558179
71	0.3980833504
72	0.3979928104
73	0.3979648394
74	0.3978133165
75	0.3976870901
76	0.3976138432
77	0.3976233993
78	0.3976326766
79	0.3976214973
80	0.3975954501
81	0.3976793864
82	0.3975257482
83	0.3973997527
84	0.39740057
85	0.3974152617
86	0.3974158479
87	0.3973234725
88	0.3972882043
89	0.3975990755
90	0.3977803188
91	0.3973154967
92	0.3972233503
93	0.397248235
94	0.3970064425
95	0.3969393068
96	0.396928405
97	0.3970430931
98	0.397056536
99	0.3970578726
100	0.3970603882
101	0.3969928749
102	0.3969861011
103	0.3968892102
104	0.3968925345
105	0.3966350257
106	0.396697176
107	0.3968061036
108	0.3967407445
109	0.3967800438
110	0.3967583397
111	0.3968065959
112	0.3967855545
113	0.3967756478
114	0.3968205563
115	0.3966187182
116	0.3966449061
117	0.3966093328
118	0.3968758908
119	0.3968164886
120	0.3964418108
121	0.3965812368
122	0.3964501458
123	0.3964669505
124	0.396615869
125	0.3967565567
126	0.396348748
127	0.3965522101
128	0.3965563323
129	0.396711796
130	0.3966907092
131	0.396794303
132	0.3964974944
133	0.3964209865
134	0.3966392
135	0.3965986855
136	0.3965138181
137	0.3964715774
138	0.3965739368
139	0.3967448585
140	0.3969572955
141	0.3966916967
142	0.3967051498
143	0.3969215752
144	0.3971162726
145	0.3971045875
146	0.3971429856
147	0.397104659
148	0.3969738296
149	0.397102326
150	0.3967999601
151	0.3968538855
152	0.396836255
153	0.3969226053
154	0.3967579968
155	0.396876615
156	0.3968945077
157	0.3969010888
158	0.3970302756
159	0.3969207231
160	0.3968865739
161	0.3968648713
162	0.396880171
163	0.3968312378
164	0.3967923734
165	0.3967615255
166	0.396721346
167	0.3967749151
168	0.3967612184
169	0.3969777483
170	0.3973168144
171	0.397325679
172	0.3973024121
173	0.3972982494
174	0.3973523044
175	0.3974317542
176	0.3974318716
177	0.3975948557
178	0.3977704628
179	0.3976670925
180	0.3977404857
181	0.3978116323
182	0.397883811
183	0.3977954841
184	0.397800596
185	0.3976897345
186	0.3976698182
187	0.397595566
188	0.3976929583
189	0.3976039338
190	0.3975820772
191	0.3975115128
192	0.3974585782
193	0.3975104018
194	0.3975038503
195	0.3976906618
196	0.3976616718
197	0.3979487531
198	0.3979379386
199	0.3980523092
200	0.3980170478
201	0.3980239598
202	0.3978142561
203	0.3978446985
204	0.397876481
205	0.3982178335
206	0.3984687675
207	0.3984528993
208	0.398292034
209	0.3981604071
210	0.3981561633
211	0.3981109478
212	0.398166253
213	0.39804459
214	0.3981272895
215	0.3982027491
216	0.3981760355
217	0.3982395296
218	0.3984714706
219	0.3987498557
220	0.3987412774
221	0.3988188091
222	0.3987640599
223	0.3986764852
224	0.3987867107
225	0.3987835807
226	0.3988043622
227	0.398404966
228	0.3984431022
229	0.3985228172
230	0.3983853419
231	0.3984234632
232	0.3984629066
233	0.3984931448
234	0.3986447618
235	0.3984881193
236	0.3985591111
237	0.398742861
238	0.398829811
239	0.3990926025
240	0.3990282744
241	0.3990072564
242	0.398897592
243	0.398843463
244	0.3988648601
245	0.3989823031
246	0.399039314
247	0.3990373672
248	0.3990760712
249	0.3991058091
250	0.3990794641
251	0.3989758084
252	0.3989198734
253	0.3988761019
254	0.3989571549
255	0.3989083979
256	0.3988990027
257	0.3989396234
258	0.3989247872
259	0.3991409622
260	0.3993988042
261	0.3993639492
262	0.3993752273
263	0.3991022589
264	0.3991051504
265	0.399150953
266	0.3993462991
267	0.399317975
268	0.3993398385
269	0.39933807
270	0.3994938446
271	0.399130825
272	0.3992645496
273	0.3998894322
274	0.3998723133
275	0.3998165004
276	0.3998277121
277	0.3998544458
278	0.3997344077
279	0.3998366777
280	0.3999015095
281	0.3998595229
282	0.3999710175
283	0.400048652
284	0.400030442
285	0.4000031659
286	0.4000961243
287	0.4001974906
288	0.400191634
289	0.4006907181
290	0.4007413332
291	0.400746444
292	0.4005785548
293	0.4006240294
294	0.400734198
295	0.4001767238
296	0.4001690704
297	0.4001842319
298	0.4003723081
299	0.400359626
